MeshType,Resolution,level_2,test_case,benchmark_name,avg_runtime,section1,section2,normalized_speedup
3DCube,N200,193,GradOperator,CPUExecutor,184908000.0,NeoN,No allocation,1.3922599346702145
3DCube,N200,194,GradOperator,GPUExecutor,24560700.0,NeoN,with Allocation,10.48178594258307
3DCube,N200,195,GradOperator,GPUExecutor,16640800.0,NeoN,No allocation,15.470410076438633
3DCube,N50,119,GradOperator,OpenFOAM,1293710.0,OpenFOAM,with Allocation,1.0
3DCube,N50,120,GradOperator,SerialExecutor,4029810.0,NeoN,with Allocation,0.32103498676116243
3DCube,N50,121,GradOperator,SerialExecutor,4005880.0,NeoN,No allocation,0.3229527594436179
3DCube,N50,122,GradOperator,CPUExecutor,1184550.0,NeoN,with Allocation,1.0921531383225698
3DCube,N50,123,GradOperator,CPUExecutor,1429290.0,NeoN,No allocation,0.9051417137179999
3DCube,N50,124,GradOperator,GPUExecutor,579433.0,NeoN,with Allocation,2.2327171562544765
3DCube,N50,125,GradOperator,GPUExecutor,356449.0,NeoN,No allocation,3.629439274622737
