MeshType,Resolution,level_2,test_case,benchmark_name,avg_runtime,section1,section2,normalized_speedup
3DCube,N200,178,DivOperator,CPUExecutor,68508500.0,NeoN,with Allocation,2.474831590240627
3DCube,N200,179,DivOperator,CPUExecutor,60409100.0,NeoN,No allocation,2.8066466807153225
3DCube,N200,180,DivOperator,GPUExecutor,13238900.0,NeoN,with Allocation,12.806728655704024
3DCube,N200,181,DivOperator,GPUExecutor,10209400.0,NeoN,No allocation,16.606950457421593
3DCube,N50,105,DivOperator,OpenFOAM,788895.0,OpenFOAM,with Allocation,1.0
3DCube,N50,106,DivOperator,SerialExecutor,786383.0,NeoN,with Allocation,1.0031943722079444
3DCube,N50,107,DivOperator,SerialExecutor,764571.0,NeoN,No allocation,1.0318139191782059
3DCube,N50,108,DivOperator,CPUExecutor,382038.0,NeoN,with Allocation,2.0649647417272625
3DCube,N50,109,DivOperator,CPUExecutor,362484.0,NeoN,No allocation,2.1763581289105174
3DCube,N50,110,DivOperator,GPUExecutor,450214.0,NeoN,with Allocation,1.7522666998360779
3DCube,N50,111,DivOperator,GPUExecutor,254621.0,NeoN,No allocation,3.0983108227522473
