MeshType,Resolution,level_2,test_case,benchmark_name,avg_runtime,section1,section2,normalized_speedup
2DSquare,N50,340,FaceInterpolation,CPUExecutor,2377.95,NeoN,No allocation,1.4447486280199333
2DSquare,N50,341,FaceInterpolation,GPUExecutor,195708.0,NeoN,with Allocation,0.01755441780611932
2DSquare,N50,342,FaceInterpolation,GPUExecutor,7231.18,NeoN,No allocation,0.47510088256688393
2DSquare,N500,301,FaceInterpolation,OpenFOAM,342654.0,OpenFOAM,with Allocation,1.0
2DSquare,N500,302,FaceInterpolation,SerialExecutor,343802.0,NeoN,with Allocation,0.9966608687558537
2DSquare,N500,303,FaceInterpolation,SerialExecutor,312328.0,NeoN,No allocation,1.0970966419917523
2DSquare,N500,304,FaceInterpolation,CPUExecutor,97759.3,NeoN,with Allocation,3.5050782892267027
2DSquare,N500,305,FaceInterpolation,CPUExecutor,44296.7,NeoN,No allocation,7.7354295015204295
2DSquare,N500,306,FaceInterpolation,GPUExecutor,217126.0,NeoN,with Allocation,1.578134355167046
2DSquare,N500,307,FaceInterpolation,GPUExecutor,14943.5,NeoN,No allocation,22.92996955197912
3DCube,N10,91,FaceInterpolation,OpenFOAM,2311.37,OpenFOAM,with Allocation,1.0
3DCube,N10,92,FaceInterpolation,SerialExecutor,15002.7,NeoN,with Allocation,0.15406360188499402
3DCube,N10,93,FaceInterpolation,SerialExecutor,1713.16,NeoN,No allocation,1.3491851315697307
3DCube,N10,94,FaceInterpolation,CPUExecutor,25147.6,NeoN,with Allocation,0.09191215066248867
3DCube,N10,95,FaceInterpolation,CPUExecutor,2132.58,NeoN,No allocation,1.0838374175880858
3DCube,N10,96,FaceInterpolation,GPUExecutor,193802.0,NeoN,with Allocation,0.01192645070742304
3DCube,N10,97,FaceInterpolation,GPUExecutor,7016.66,NeoN,No allocation,0.3294117144054294
3DCube,N100,56,FaceInterpolation,OpenFOAM,2057290.0,OpenFOAM,with Allocation,1.0
3DCube,N100,57,FaceInterpolation,SerialExecutor,2285510.0,NeoN,with Allocation,0.900144825443774
3DCube,N100,58,FaceInterpolation,SerialExecutor,2098180.0,NeoN,No allocation,0.9805116815525836
3DCube,N100,59,FaceInterpolation,CPUExecutor,514338.0,NeoN,with Allocation,3.99987945669968
3DCube,N100,60,FaceInterpolation,CPUExecutor,287010.0,NeoN,No allocation,7.168008083342044
3DCube,N100,61,FaceInterpolation,GPUExecutor,1707160.0,NeoN,with Allocation,1.20509501159821
3DCube,N100,62,FaceInterpolation,GPUExecutor,180455.0,NeoN,No allocation,11.400570779418691
3DCube,N20,161,FaceInterpolation,OpenFOAM,14389.7,OpenFOAM,with Allocation,1.0
3DCube,N20,162,FaceInterpolation,SerialExecutor,32273.9,NeoN,with Allocation,0.4458618264294058
3DCube,N20,163,FaceInterpolation,SerialExecutor,13013.7,NeoN,No allocation,1.1057347257121342
3DCube,N20,164,FaceInterpolation,CPUExecutor,28878.0,NeoN,with Allocation,0.4982928180621927
3DCube,N20,165,FaceInterpolation,CPUExecutor,3814.99,NeoN,No allocation,3.7718840678481467
3DCube,N20,166,FaceInterpolation,GPUExecutor,202843.0,NeoN,with Allocation,0.07094008666801419
3DCube,N20,167,FaceInterpolation,GPUExecutor,8195.38,NeoN,No allocation,1.7558307241396984
3DCube,N200,196,FaceInterpolation,OpenFOAM,101902000.0,OpenFOAM,with Allocation,1.0
3DCube,N200,197,FaceInterpolation,SerialExecutor,48193000.0,NeoN,with Allocation,2.1144564563318324
3DCube,N200,198,FaceInterpolation,SerialExecutor,22265000.0,NeoN,No allocation,4.576779699079272
3DCube,N200,199,FaceInterpolation,CPUExecutor,38653900.0,NeoN,with Allocation,2.6362669743544638
3DCube,N200,200,FaceInterpolation,CPUExecutor,13365400.0,NeoN,No allocation,7.624313525970042
3DCube,N200,201,FaceInterpolation,GPUExecutor,9584450.0,NeoN,with Allocation,10.632013313231328
3DCube,N200,202,FaceInterpolation,GPUExecutor,1399970.0,NeoN,No allocation,72.78870261505604
3DCube,N50,126,FaceInterpolation,OpenFOAM,225360.0,OpenFOAM,with Allocation,1.0
3DCube,N50,127,FaceInterpolation,SerialExecutor,247979.0,NeoN,with Allocation,0.9087866311260228
3DCube,N50,128,FaceInterpolation,SerialExecutor,216115.0,NeoN,No allocation,1.042778150521713
3DCube,N50,129,FaceInterpolation,CPUExecutor,76431.7,NeoN,with Allocation,2.9485148178046545
3DCube,N50,130,FaceInterpolation,CPUExecutor,57461.0,NeoN,No allocation,3.9219644628530657
3DCube,N50,131,FaceInterpolation,GPUExecutor,213865.0,NeoN,with Allocation,1.053748860262315
3DCube,N50,132,FaceInterpolation,GPUExecutor,12328.8,NeoN,No allocation,18.279151255596652
