MeshType,Resolution,level_2,test_case,benchmark_name,avg_runtime,section1,section2,normalized_speedup
2DSquare,N200,274,FaceNormalGradient,SerialExecutor,66088.9,NeoN,with Allocation,0.8071718548803204
2DSquare,N200,275,FaceNormalGradient,SerialExecutor,48390.2,NeoN,No allocation,1.1023946997532559
2DSquare,N200,276,FaceNormalGradient,CPUExecutor,34009.6,NeoN,with Allocation,1.5685306501693639
2DSquare,N200,277,FaceNormalGradient,CPUExecutor,9036.34,NeoN,No allocation,5.903396729206736
2DSquare,N200,278,FaceNormalGradient,GPUExecutor,204659.0,NeoN,with Allocation,0.2606535749710494
2DSquare,N200,279,FaceNormalGradient,GPUExecutor,9020.21,NeoN,No allocation,5.913953222818538
2DSquare,N2000,413,FaceNormalGradient,OpenFOAM,8362500.0,OpenFOAM,with Allocation,1.0
2DSquare,N2000,414,FaceNormalGradient,SerialExecutor,15099000.0,NeoN,with Allocation,0.5538446254718855
2DSquare,N2000,415,FaceNormalGradient,SerialExecutor,7031160.0,NeoN,No allocation,1.189348556994863
2DSquare,N2000,416,FaceNormalGradient,CPUExecutor,12149100.0,NeoN,with Allocation,0.6883225917969232
2DSquare,N2000,417,FaceNormalGradient,CPUExecutor,3072190.0,NeoN,No allocation,2.7219996159091724
2DSquare,N2000,418,FaceNormalGradient,GPUExecutor,3005800.0,NeoN,with Allocation,2.7821212322842506
2DSquare,N2000,419,FaceNormalGradient,GPUExecutor,488204.0,NeoN,No allocation,17.129109962228906
2DSquare,N50,343,FaceNormalGradient,OpenFOAM,3710.64,OpenFOAM,with Allocation,1.0
2DSquare,N50,344,FaceNormalGradient,SerialExecutor,15533.7,NeoN,with Allocation,0.23887676471156258
2DSquare,N50,345,FaceNormalGradient,SerialExecutor,2976.13,NeoN,No allocation,1.2468003749836196
2DSquare,N50,346,FaceNormalGradient,CPUExecutor,25160.9,NeoN,with Allocation,0.14747644162172258
2DSquare,N50,347,FaceNormalGradient,CPUExecutor,2385.87,NeoN,No allocation,1.5552565730739731
2DSquare,N50,348,FaceNormalGradient,GPUExecutor,202719.0,NeoN,with Allocation,0.018304352330072663
2DSquare,N50,349,FaceNormalGradient,GPUExecutor,7125.48,NeoN,No allocation,0.5207564964044528
2DSquare,N500,308,FaceNormalGradient,OpenFOAM,346270.0,OpenFOAM,with Allocation,1.0
2DSquare,N500,309,FaceNormalGradient,SerialExecutor,376192.0,NeoN,with Allocation,0.9204608285130997
2DSquare,N500,310,FaceNormalGradient,SerialExecutor,307726.0,NeoN,No allocation,1.1252542846558302
2DSquare,N500,311,FaceNormalGradient,CPUExecutor,94771.9,NeoN,with Allocation,3.6537201427849397
2DSquare,N500,312,FaceNormalGradient,CPUExecutor,51206.1,NeoN,No allocation,6.762280275201587
2DSquare,N500,313,FaceNormalGradient,GPUExecutor,227222.0,NeoN,with Allocation,1.523928140761018
2DSquare,N500,314,FaceNormalGradient,GPUExecutor,14908.8,NeoN,No allocation,23.225880017171068
3DCube,N10,98,FaceNormalGradient,OpenFOAM,2693.97,OpenFOAM,with Allocation,1.0
3DCube,N10,99,FaceNormalGradient,SerialExecutor,15016.7,NeoN,with Allocation,0.17939826992614888
3DCube,N10,100,FaceNormalGradient,SerialExecutor,1905.76,NeoN,No allocation,1.4135935269918563
3DCube,N10,101,FaceNormalGradient,CPUExecutor,25107.2,NeoN,with Allocation,0.10729870316084628
3DCube,N10,102,FaceNormalGradient,CPUExecutor,2135.32,NeoN,No allocation,1.261623550568533
3DCube,N10,103,FaceNormalGradient,GPUExecutor,191246.0,NeoN,with Allocation,0.014086412264831682
3DCube,N10,104,FaceNormalGradient,GPUExecutor,7302.96,NeoN,No allocation,0.36888741003647835
3DCube,N100,63,FaceNormalGradient,OpenFOAM,2272030.0,OpenFOAM,with Allocation,1.0
3DCube,N100,64,FaceNormalGradient,SerialExecutor,2384390.0,NeoN,with Allocation,0.9528768364235717
3DCube,N100,65,FaceNormalGradient,SerialExecutor,2055290.0,NeoN,No allocation,1.105454704688876
3DCube,N100,66,FaceNormalGradient,CPUExecutor,518472.0,NeoN,with Allocation,4.38216528568563
3DCube,N100,67,FaceNormalGradient,CPUExecutor,283599.0,NeoN,No allocation,8.011417529680994
3DCube,N100,68,FaceNormalGradient,GPUExecutor,1061200.0,NeoN,with Allocation,2.1410007538635507
3DCube,N100,69,FaceNormalGradient,GPUExecutor,180916.0,NeoN,No allocation,12.558480178646443
3DCube,N20,168,FaceNormalGradient,OpenFOAM,15560.1,OpenFOAM,with Allocation,1.0
3DCube,N20,169,FaceNormalGradient,SerialExecutor,31946.6,NeoN,with Allocation,0.48706591624773843
3DCube,N20,170,FaceNormalGradient,SerialExecutor,14138.4,NeoN,No allocation,1.1005559327788152
3DCube,N20,171,FaceNormalGradient,CPUExecutor,29069.0,NeoN,with Allocation,0.5352815714334859
3DCube,N20,172,FaceNormalGradient,CPUExecutor,3962.16,NeoN,No allocation,3.9271760857713978
3DCube,N20,173,FaceNormalGradient,GPUExecutor,203599.0,NeoN,with Allocation,0.07642522802174863
3DCube,N20,174,FaceNormalGradient,GPUExecutor,7505.41,NeoN,No allocation,2.0731845428830673
3DCube,N200,203,FaceNormalGradient,OpenFOAM,104615000.0,OpenFOAM,with Allocation,1.0
3DCube,N200,204,FaceNormalGradient,SerialExecutor,50300100.0,NeoN,with Allocation,2.07981693873372
3DCube,N200,205,FaceNormalGradient,SerialExecutor,22980900.0,NeoN,No allocation,4.552258614762694
3DCube,N200,206,FaceNormalGradient,CPUExecutor,40978700.0,NeoN,with Allocation,2.552911634580892
3DCube,N200,207,FaceNormalGradient,CPUExecutor,13558200.0,NeoN,No allocation,7.715994748565444
3DCube,N200,208,FaceNormalGradient,GPUExecutor,8229020.0,NeoN,with Allocation,12.712935440672158
3DCube,N200,209,FaceNormalGradient,GPUExecutor,1406110.0,NeoN,No allocation,74.4002958516759
3DCube,N50,133,FaceNormalGradient,OpenFOAM,243392.0,OpenFOAM,with Allocation,1.0
3DCube,N50,134,FaceNormalGradient,SerialExecutor,258412.0,NeoN,with Allocation,0.9418757642833924
3DCube,N50,135,FaceNormalGradient,SerialExecutor,224290.0,NeoN,No allocation,1.0851665254804048
3DCube,N50,136,FaceNormalGradient,CPUExecutor,76084.3,NeoN,with Allocation,3.1989779757453243
3DCube,N50,137,FaceNormalGradient,CPUExecutor,36174.4,NeoN,No allocation,6.728294042195586
3DCube,N50,138,FaceNormalGradient,GPUExecutor,215219.0,NeoN,with Allocation,1.1309038700114766
3DCube,N50,139,FaceNormalGradient,GPUExecutor,12584.2,NeoN,No allocation,19.341078495255953
