TestCase,Section,SubSection,Executor,Mean,Geometry,Resolution
DivOperator,NeoN,No allocation,CPUExecutor,422262.0,2DSquare,N500
DivOperator,NeoN,with Allocation,GPUExecutor,801613.0,2DSquare,N500
DivOperator,NeoN,No allocation,GPUExecutor,91326.3,2DSquare,N500
LaplacianOperator,OpenFOAM,with Allocation,OpenFOAM,894872.0,2DSquare,N500
LaplacianOperator,NeoN,with Allocation,SerialExecutor,3630820.0,2DSquare,N500
LaplacianOperator,NeoN,No allocation,SerialExecutor,3483690.0,2DSquare,N500
LaplacianOperator,NeoN,with Allocation,CPUExecutor,581911.0,2DSquare,N500
LaplacianOperator,NeoN,No allocation,CPUExecutor,439621.0,2DSquare,N500
LaplacianOperator,NeoN,with Allocation,GPUExecutor,832483.0,2DSquare,N500
LaplacianOperator,NeoN,No allocation,GPUExecutor,92595.4,2DSquare,N500
DivOperator,OpenFOAM,with Allocation,OpenFOAM,11033.9,2DSquare,N50
DivOperator,NeoN,with Allocation,SerialExecutor,50289.5,2DSquare,N50
DivOperator,NeoN,No allocation,SerialExecutor,24124.2,2DSquare,N50
DivOperator,NeoN,with Allocation,CPUExecutor,29813.8,2DSquare,N50
DivOperator,NeoN,No allocation,CPUExecutor,8669.34,2DSquare,N50
DivOperator,NeoN,with Allocation,GPUExecutor,170131.0,2DSquare,N50
DivOperator,NeoN,No allocation,GPUExecutor,12414.8,2DSquare,N50
LaplacianOperator,OpenFOAM,with Allocation,OpenFOAM,11506.9,2DSquare,N50
LaplacianOperator,NeoN,with Allocation,SerialExecutor,62846.2,2DSquare,N50
LaplacianOperator,NeoN,No allocation,SerialExecutor,31150.5,2DSquare,N50
LaplacianOperator,NeoN,with Allocation,CPUExecutor,33016.0,2DSquare,N50
LaplacianOperator,NeoN,No allocation,CPUExecutor,9239.66,2DSquare,N50
LaplacianOperator,NeoN,with Allocation,GPUExecutor,169290.0,2DSquare,N50
LaplacianOperator,NeoN,No allocation,GPUExecutor,12414.3,2DSquare,N50
DivOperator,OpenFOAM,with Allocation,OpenFOAM,23684700.0,2DSquare,N1000
DivOperator,NeoN,with Allocation,SerialExecutor,24749000.0,2DSquare,N1000
DivOperator,NeoN,No allocation,SerialExecutor,10870700.0,2DSquare,N1000
DivOperator,NeoN,with Allocation,CPUExecutor,17617600.0,2DSquare,N1000
DivOperator,NeoN,No allocation,CPUExecutor,1678980.0,2DSquare,N1000
DivOperator,NeoN,with Allocation,GPUExecutor,3735280.0,2DSquare,N1000
DivOperator,NeoN,No allocation,GPUExecutor,532746.0,2DSquare,N1000
LaplacianOperator,OpenFOAM,with Allocation,OpenFOAM,4415820.0,2DSquare,N1000
LaplacianOperator,NeoN,with Allocation,SerialExecutor,40382900.0,2DSquare,N1000
LaplacianOperator,NeoN,No allocation,SerialExecutor,14438200.0,2DSquare,N1000
LaplacianOperator,NeoN,with Allocation,CPUExecutor,18151700.0,2DSquare,N1000
LaplacianOperator,NeoN,No allocation,CPUExecutor,1820940.0,2DSquare,N1000
LaplacianOperator,NeoN,with Allocation,GPUExecutor,3777530.0,2DSquare,N1000
LaplacianOperator,NeoN,No allocation,GPUExecutor,580232.0,2DSquare,N1000
DivOperator,OpenFOAM,with Allocation,OpenFOAM,141196000.0,2DSquare,N2000
DivOperator,NeoN,with Allocation,SerialExecutor,157056000.0,2DSquare,N2000
DivOperator,NeoN,No allocation,SerialExecutor,45603300.0,2DSquare,N2000
DivOperator,NeoN,with Allocation,CPUExecutor,80216600.0,2DSquare,N2000
DivOperator,NeoN,No allocation,CPUExecutor,10153600.0,2DSquare,N2000
DivOperator,NeoN,with Allocation,GPUExecutor,16880400.0,2DSquare,N2000
DivOperator,NeoN,No allocation,GPUExecutor,2090050.0,2DSquare,N2000
LaplacianOperator,OpenFOAM,with Allocation,OpenFOAM,91615400.0,2DSquare,N2000
LaplacianOperator,NeoN,with Allocation,SerialExecutor,183408000.0,2DSquare,N2000
LaplacianOperator,NeoN,No allocation,SerialExecutor,58907400.0,2DSquare,N2000
LaplacianOperator,NeoN,with Allocation,CPUExecutor,82427600.0,2DSquare,N2000
LaplacianOperator,NeoN,No allocation,CPUExecutor,11631600.0,2DSquare,N2000
LaplacianOperator,NeoN,with Allocation,GPUExecutor,17061400.0,2DSquare,N2000
LaplacianOperator,NeoN,No allocation,GPUExecutor,2274950.0,2DSquare,N2000
