TestCase,Section,SubSection,Executor,Mean,Geometry,Resolution
advection–diffusion-equation_scalar,OpenFOAM,implicit,OpenFOAM,3017540.0,2DSquare,N500
advection–diffusion-equation_scalar,NeoN,explicit,SerialExecutor,5394290.0,2DSquare,N500
advection–diffusion-equation_scalar,NeoN,implicit,SerialExecutor,6827030.0,2DSquare,N500
advection–diffusion-equation_scalar,NeoN,explicit,CPUExecutor,1231230.0,2DSquare,N500
advection–diffusion-equation_scalar,NeoN,implicit,CPUExecutor,1152180.0,2DSquare,N500
advection–diffusion-equation_scalar,NeoN,explicit,GPUExecutor,1548230.0,2DSquare,N500
advection–diffusion-equation_scalar,NeoN,implicit,GPUExecutor,999677.0,2DSquare,N500
advection–diffusion-equation_scalar,OpenFOAM,explicit,OpenFOAM,34598.8,2DSquare,N50
advection–diffusion-equation_scalar,OpenFOAM,implicit,OpenFOAM,35786.8,2DSquare,N50
advection–diffusion-equation_scalar,NeoN,explicit,SerialExecutor,127332.0,2DSquare,N50
advection–diffusion-equation_scalar,NeoN,implicit,SerialExecutor,91536.5,2DSquare,N50
advection–diffusion-equation_scalar,NeoN,explicit,CPUExecutor,108500.0,2DSquare,N50
advection–diffusion-equation_scalar,NeoN,implicit,CPUExecutor,52616.6,2DSquare,N50
advection–diffusion-equation_scalar,NeoN,explicit,GPUExecutor,899044.0,2DSquare,N50
advection–diffusion-equation_scalar,NeoN,implicit,GPUExecutor,255144.0,2DSquare,N50
advection–diffusion-equation_scalar,OpenFOAM,explicit,OpenFOAM,13196500.0,2DSquare,N1000
advection–diffusion-equation_scalar,OpenFOAM,implicit,OpenFOAM,39554500.0,2DSquare,N1000
advection–diffusion-equation_scalar,NeoN,explicit,SerialExecutor,49802800.0,2DSquare,N1000
advection–diffusion-equation_scalar,NeoN,implicit,SerialExecutor,43610500.0,2DSquare,N1000
advection–diffusion-equation_scalar,NeoN,explicit,CPUExecutor,24005000.0,2DSquare,N1000
advection–diffusion-equation_scalar,NeoN,implicit,CPUExecutor,22398600.0,2DSquare,N1000
advection–diffusion-equation_scalar,NeoN,explicit,GPUExecutor,4408620.0,2DSquare,N1000
advection–diffusion-equation_scalar,NeoN,implicit,GPUExecutor,3725010.0,2DSquare,N1000
advection–diffusion-equation_scalar,OpenFOAM,explicit,OpenFOAM,160502000.0,2DSquare,N2000
advection–diffusion-equation_scalar,OpenFOAM,implicit,OpenFOAM,376209000.0,2DSquare,N2000
advection–diffusion-equation_scalar,NeoN,explicit,SerialExecutor,248161000.0,2DSquare,N2000
advection–diffusion-equation_scalar,NeoN,implicit,SerialExecutor,250865000.0,2DSquare,N2000
advection–diffusion-equation_scalar,NeoN,explicit,CPUExecutor,150481000.0,2DSquare,N2000
advection–diffusion-equation_scalar,NeoN,implicit,CPUExecutor,129327000.0,2DSquare,N2000
advection–diffusion-equation_scalar,NeoN,explicit,GPUExecutor,27913400.0,2DSquare,N2000
advection–diffusion-equation_scalar,NeoN,implicit,GPUExecutor,22475900.0,2DSquare,N2000
