MeshType,Resolution,level_2,test_case,benchmark_name,avg_runtime,section1,section2,normalized_speedup
2DSquare,N50,79,advection–diffusion-equation_scalar,GPUExecutor,765611.0,NeoN,implicit,0.045674239267722114
2DSquare,N500,64,advection–diffusion-equation_scalar,OpenFOAM,3040710.0,OpenFOAM,explicit,1.0
2DSquare,N500,65,advection–diffusion-equation_scalar,OpenFOAM,3244860.0,OpenFOAM,implicit,0.9370851130711341
2DSquare,N500,66,advection–diffusion-equation_scalar,SerialExecutor,5573450.0,NeoN,explicit,0.545570517363572
2DSquare,N500,67,advection–diffusion-equation_scalar,SerialExecutor,7731190.0,NeoN,implicit,0.39330426493204795
2DSquare,N500,68,advection–diffusion-equation_scalar,CPUExecutor,1385520.0,NeoN,explicit,2.194634505456435
2DSquare,N500,69,advection–diffusion-equation_scalar,CPUExecutor,1394290.0,NeoN,implicit,2.1808303867918437
2DSquare,N500,70,advection–diffusion-equation_scalar,GPUExecutor,1281840.0,NeoN,explicit,2.3721447294514135
2DSquare,N500,71,advection–diffusion-equation_scalar,GPUExecutor,1078050.0,NeoN,implicit,2.820564908863225
3DCube,N10,16,advection–diffusion-equation_scalar,OpenFOAM,22768.8,OpenFOAM,explicit,1.0
3DCube,N10,17,advection–diffusion-equation_scalar,OpenFOAM,22853.6,OpenFOAM,implicit,0.9962894248608535
3DCube,N10,18,advection–diffusion-equation_scalar,SerialExecutor,126372.0,NeoN,explicit,0.1801728230937233
3DCube,N10,19,advection–diffusion-equation_scalar,SerialExecutor,120378.0,NeoN,implicit,0.18914419578328265
3DCube,N10,20,advection–diffusion-equation_scalar,CPUExecutor,136798.0,NeoN,explicit,0.16644102983961753
3DCube,N10,21,advection–diffusion-equation_scalar,CPUExecutor,107716.0,NeoN,implicit,0.21137806825355565
3DCube,N10,22,advection–diffusion-equation_scalar,GPUExecutor,990227.0,NeoN,explicit,0.022993515628234738
3DCube,N10,23,advection–diffusion-equation_scalar,GPUExecutor,742007.0,NeoN,implicit,0.030685424800574658
3DCube,N100,8,advection–diffusion-equation_scalar,OpenFOAM,19324800.0,OpenFOAM,explicit,1.0
3DCube,N100,9,advection–diffusion-equation_scalar,OpenFOAM,26225100.0,OpenFOAM,implicit,0.7368818422046055
3DCube,N100,10,advection–diffusion-equation_scalar,SerialExecutor,68537400.0,NeoN,explicit,0.281959922611596
3DCube,N100,11,advection–diffusion-equation_scalar,SerialExecutor,84622700.0,NeoN,implicit,0.22836425687197406
3DCube,N100,12,advection–diffusion-equation_scalar,CPUExecutor,35523100.0,NeoN,explicit,0.5440065760026574
3DCube,N100,13,advection–diffusion-equation_scalar,CPUExecutor,38425600.0,NeoN,implicit,0.5029147235176549
3DCube,N100,14,advection–diffusion-equation_scalar,GPUExecutor,5285400.0,NeoN,explicit,3.656260642524691
3DCube,N100,15,advection–diffusion-equation_scalar,GPUExecutor,5519070.0,NeoN,implicit,3.501459485021933
3DCube,N20,32,advection–diffusion-equation_scalar,OpenFOAM,133379.0,OpenFOAM,explicit,1.0
3DCube,N20,33,advection–diffusion-equation_scalar,OpenFOAM,144589.0,OpenFOAM,implicit,0.9224698974334147
3DCube,N20,34,advection–diffusion-equation_scalar,SerialExecutor,353245.0,NeoN,explicit,0.37758213138190205
3DCube,N20,35,advection–diffusion-equation_scalar,SerialExecutor,455753.0,NeoN,implicit,0.29265632919585827
3DCube,N20,36,advection–diffusion-equation_scalar,CPUExecutor,193532.0,NeoN,explicit,0.6891831841762602
3DCube,N20,37,advection–diffusion-equation_scalar,CPUExecutor,169050.0,NeoN,implicit,0.788991422656019
3DCube,N20,38,advection–diffusion-equation_scalar,GPUExecutor,1015080.0,NeoN,explicit,0.1313975253182015
3DCube,N20,39,advection–diffusion-equation_scalar,GPUExecutor,755960.0,NeoN,implicit,0.17643658394624054
3DCube,N200,40,advection–diffusion-equation_scalar,OpenFOAM,563959000.0,OpenFOAM,explicit,1.0
3DCube,N200,41,advection–diffusion-equation_scalar,OpenFOAM,1147320000.0,OpenFOAM,implicit,0.4915446431684273
3DCube,N200,42,advection–diffusion-equation_scalar,SerialExecutor,739375000.0,NeoN,explicit,0.7627509721048182
3DCube,N200,43,advection–diffusion-equation_scalar,SerialExecutor,793949000.0,NeoN,implicit,0.7103214438206988
3DCube,N200,44,advection–diffusion-equation_scalar,CPUExecutor,392320000.0,NeoN,explicit,1.4374974510603589
3DCube,N200,45,advection–diffusion-equation_scalar,CPUExecutor,363735000.0,NeoN,implicit,1.5504666859114464
3DCube,N200,46,advection–diffusion-equation_scalar,GPUExecutor,74515700.0,NeoN,explicit,7.568324527582778
3DCube,N200,47,advection–diffusion-equation_scalar,GPUExecutor,67100100.0,NeoN,implicit,8.404741572665316
3DCube,N50,24,advection–diffusion-equation_scalar,OpenFOAM,1955370.0,OpenFOAM,explicit,1.0
3DCube,N50,25,advection–diffusion-equation_scalar,OpenFOAM,2244500.0,OpenFOAM,implicit,0.8711828915125863
3DCube,N50,26,advection–diffusion-equation_scalar,SerialExecutor,3786830.0,NeoN,explicit,0.5163606499367545
3DCube,N50,27,advection–diffusion-equation_scalar,SerialExecutor,5610620.0,NeoN,implicit,0.34851228562975217
3DCube,N50,28,advection–diffusion-equation_scalar,CPUExecutor,972912.0,NeoN,explicit,2.0098117815383096
3DCube,N50,29,advection–diffusion-equation_scalar,CPUExecutor,970757.0,NeoN,implicit,2.0142733969469186
3DCube,N50,30,advection–diffusion-equation_scalar,GPUExecutor,1197620.0,NeoN,explicit,1.6327132145421752
3DCube,N50,31,advection–diffusion-equation_scalar,GPUExecutor,988137.0,NeoN,implicit,1.9788450386940273
